ok  	github.com/cloudposse/atmos	6.935s
ok  	github.com/cloudposse/atmos/cmd	7.052s
ok  	github.com/cloudposse/atmos/errors	0.439s
ok  	github.com/cloudposse/atmos/internal/aws_utils	0.749s
ok  	github.com/cloudposse/atmos/internal/exec	97.331s
ok  	github.com/cloudposse/atmos/internal/terraform_backend	20.057s
?   	github.com/cloudposse/atmos/internal/tui/atmos	[no test files]
?   	github.com/cloudposse/atmos/internal/tui/components/code_view	[no test files]
ok  	github.com/cloudposse/atmos/internal/tui/templates	4.293s
?   	github.com/cloudposse/atmos/internal/tui/templates/term	[no test files]
ok  	github.com/cloudposse/atmos/internal/tui/utils	5.004s
?   	github.com/cloudposse/atmos/internal/tui/workflow	[no test files]
ok  	github.com/cloudposse/atmos/pkg/atlantis	2.348s
ok  	github.com/cloudposse/atmos/pkg/aws	2.025s
ok  	github.com/cloudposse/atmos/pkg/component	4.499s
ok  	github.com/cloudposse/atmos/pkg/config	2.359s
ok  	github.com/cloudposse/atmos/pkg/config/go-homedir	3.081s
ok  	github.com/cloudposse/atmos/pkg/convert	2.830s
ok  	github.com/cloudposse/atmos/pkg/datafetcher	3.027s
ok  	github.com/cloudposse/atmos/pkg/describe	35.236s
ok  	github.com/cloudposse/atmos/pkg/downloader	15.391s
ok  	github.com/cloudposse/atmos/pkg/filematch	0.698s
ok  	github.com/cloudposse/atmos/pkg/filetype	0.915s
ok  	github.com/cloudposse/atmos/pkg/generate	1.983s
ok  	github.com/cloudposse/atmos/pkg/git	0.530s
ok  	github.com/cloudposse/atmos/pkg/hooks	2.038s
ok  	github.com/cloudposse/atmos/pkg/list	4.219s
?   	github.com/cloudposse/atmos/pkg/list/errors	[no test files]
ok  	github.com/cloudposse/atmos/pkg/list/flags	1.415s
ok  	github.com/cloudposse/atmos/pkg/list/format	2.628s
ok  	github.com/cloudposse/atmos/pkg/list/utils	3.039s
ok  	github.com/cloudposse/atmos/pkg/logger	0.359s
ok  	github.com/cloudposse/atmos/pkg/merge	1.824s
ok  	github.com/cloudposse/atmos/pkg/pager	2.007s
ok  	github.com/cloudposse/atmos/pkg/pro	1.063s
ok  	github.com/cloudposse/atmos/pkg/pro/dtos	1.211s
ok  	github.com/cloudposse/atmos/pkg/retry	3.193s
ok  	github.com/cloudposse/atmos/pkg/schema	2.579s
ok  	github.com/cloudposse/atmos/pkg/spacelift	1.507s
ok  	github.com/cloudposse/atmos/pkg/stack	2.877s
ok  	github.com/cloudposse/atmos/pkg/store	1.281s
ok  	github.com/cloudposse/atmos/pkg/telemetry	4.442s
?   	github.com/cloudposse/atmos/pkg/telemetry/mock	[no test files]
ok  	github.com/cloudposse/atmos/pkg/ui/markdown	1.555s
?   	github.com/cloudposse/atmos/pkg/ui/theme	[no test files]
ok  	github.com/cloudposse/atmos/pkg/utils	3.509s
ok  	github.com/cloudposse/atmos/pkg/validate	5.905s
ok  	github.com/cloudposse/atmos/pkg/validator	0.588s
ok  	github.com/cloudposse/atmos/pkg/vender	7.397s
ok  	github.com/cloudposse/atmos/pkg/version	0.383s
ok  	github.com/cloudposse/atmos/tests	4.468s
